age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score
-0.20902530014153725,-0.5974133440195167,-0.20902530014153725,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.088620981018796,1.0079289911209248,-1.3114942278770996,0.09806982765078168,-0.23737661051961448,-1.4339993790154728,0.6564696896356504,1.9117024121626924,0.22492895356780976,-1.829512738288837,-0.45819326286930934,0.7301250205019248
0.7434803873116627,0.38209483112534565,0.7434803873116627,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-0.437522379213191,0.9683985471687881,0.8469914005481504,0.589643125380014,0.47968773052775054,0.6564696896356504,-0.34045415035576077,-0.20808567639855774,-1.3035997677999789,0.787010987713377,0.7845835408818461
0.5702975350474445,0.5779964661543181,0.5702975350474445,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.7772841266571942,-0.833351018950675,-0.7415210341156276,0.8469914005481504,0.589643125380014,1.117583433708825,-0.7985384097000705,0.7856241309034658,-0.20808567639855774,0.011182658422166246,0.787010987713377,0.22874542853474325
0.6568889611795536,0.6759472836688043,0.6568889611795536,-0.9786803744383734,-0.05438045465931297,5.626656134797937,-0.07701954322628914,-1.1919297061407474,-0.8793374168246151,0.3984253534073162,-0.7257439025363239,-0.23737661051961448,1.117583433708825,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-1.3035997677999789,1.8058144654628476,-0.8676490685018314
0.39711468278322637,0.7738981011832905,0.39711468278322637,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.6736227317863058,-0.20384619460949557,-1.8814674216385716,-0.051714486928692065,-0.23737661051961448,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.8000521141554533,0.33420944204694564,-0.8676490685018314
-0.3822081524057554,-0.4015117089905442,-0.3822081524057554,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.6739754015352426,-1.094292625258335,1.5383717409302602,1.071667872417361,0.589643125380014,-0.7961036758343983,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,-0.23179249003609362,-0.8676490685018314
-0.4687995785378645,-0.4994625265050305,-0.4687995785378645,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,0.5579535279995114,-0.1715478403541557,0.7720992432584135,0.589643125380014,-0.1582079726533239,0.6564696896356504,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,-0.3449928764527015,-0.8676490685018314
-0.03584244787731908,-0.4994625265050305,-0.03584244787731908,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.8812981912770192,0.44274752079966156,-0.7415210341156276,-0.5010674306671133,-0.23737661051961448,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-0.7977944221191329,-0.8676490685018314
0.31052325665111724,0.08824237858188692,0.31052325665111724,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,-0.14249899577557557,-0.1715478403541557,-0.5010674306671133,-0.23737661051961448,0.47968773052775054,1.383973739303511,1.3486632715330793,0.22492895356780976,-0.2517738268222628,0.22100905563033776,0.4240736929586439
0.05074897825479001,-0.30356089147605797,0.05074897825479001,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.5703140066643543,0.16030079314802975,-0.1715478403541557,-1.5495576327234295,-1.064396346419243,-0.7961036758343983,-0.07103436003221003,-0.34045415035576077,-0.42459299138174145,-0.5147303120666918,-0.45819326286930934,-0.8676490685018314
-0.12243387400942816,-0.20561007396157177,-0.12243387400942816,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.9175594702369658,0.8776501979790946,0.3984253534073162,-0.42617527337737643,-0.23737661051961448,1.7554791368898994,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,2.145415624712671,-0.8676490685018314
-0.12243387400942816,-0.20561007396157177,-0.12243387400942816,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,2.228896324598568,1.1332155239507615,-1.3114942278770996,-1.6993419473029032,-1.8914160823188715,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-1.3035997677999789,-1.8165978998686034,-0.8676490685018314
0.7434803873116627,0.6759472836688043,0.7434803873116627,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.8809455215280825,1.1379197692447554,0.9683985471687881,-1.1002046889850083,-1.064396346419243,1.117583433708825,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,1.3259650846443114,0.33420944204694564,-0.8676490685018314
-0.3822081524057554,-0.4015117089905442,-0.3822081524057554,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,-0.35985432935929224,1.5383717409302602,-1.6993419473029032,-1.8914160823188715,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-0.005391717202877922,-0.8676490685018314
-0.20902530014153725,-0.4994625265050305,-0.20902530014153725,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.8809455215280825,-0.1724525576475365,0.3984253534073162,-0.051714486928692065,-0.23737661051961448,1.117583433708825,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,1.3530129197964162,-0.8676490685018314
-1.1615309875947373,-1.0871674315919477,-1.1615309875947373,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.5703140066643543,1.2216361344766462,-1.3114942278770996,-1.0253125316952714,-1.064396346419243,-0.7961036758343983,-0.7985384097000705,0.22258499027385253,0.00842163858462601,-0.7776867973111208,-0.23179249003609362,0.5282672906243092
-0.5553910046699736,-0.4994625265050305,-0.5553910046699736,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.399605165631461,-0.03439735901971647,1.5383717409302602,0.9967757151276242,0.589643125380014,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,3.9055533082819336,-0.2517738268222628,-1.4769967406187798,2.8680387198044905
0.39711468278322637,0.48004564863983185,0.39711468278322637,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.6736227317863058,0.9495579474730009,-1.3114942278770996,-1.0253125316952714,-1.064396346419243,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.5370956289110242,0.4474098284635535,-0.8676490685018314
-1.1615309875947373,-1.0871674315919477,-1.1615309875947373,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-0.04322981957170495,0.9683985471687881,-0.7257439025363239,-0.23737661051961448,0.47968773052775054,-0.7985384097000705,0.22258499027385253,3.0395240483491985,0.8000521141554533,-0.11859210361948577,2.353739121726766
1.4362117963685355,1.2636521887557217,1.4362117963685355,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,1.0014966557189333,-0.7415210341156276,0.47253061409946606,0.589643125380014,-0.1582079726533239,0.6564696896356504,-0.34045415035576077,-0.20808567639855774,0.8000521141554533,-0.7977944221191329,0.8911388600945997
-0.6419824308020827,-0.4994625265050305,-0.6419824308020827,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.6736227317863058,-0.336237097883323,1.5383717409302602,0.24785414223025543,0.589643125380014,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.011182658422166246,0.6738106012967692,-0.8676490685018314
0.5702975350474445,0.6759472836688043,0.5702975350474445,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.6065752856243007,-1.2813103769460912,-0.1715478403541557,0.6223149286789398,0.589643125380014,1.7554791368898994,-0.7985384097000705,1.3486632715330793,0.22492895356780976,1.3259650846443114,1.2398125333798085,0.42726896328705755
0.1373404043868991,0.2841440136108594,0.1373404043868991,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,0.3644074359037637,-0.1715478403541557,1.4461286588660454,1.4166628612796426,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.5370956289110242,-0.5713936492859172,-0.8676490685018314
0.5702975350474445,0.2841440136108594,0.5702975350474445,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,-0.9058347984805806,-0.7415210341156276,-0.35128311608763957,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,0.33420944204694564,-0.8676490685018314
1.4362117963685355,1.4595538237846941,1.4362117963685355,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-0.281802259481394,-0.1715478403541557,-1.6244497900131665,-1.8914160823188715,-0.1582079726533239,4.2939899379749535,-0.903493290985374,-0.42459299138174145,3.1666604813553145,-1.363796354202172,-0.8676490685018314
-0.2956167262736463,-0.30356089147605797,-0.2956167262736463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-0.003483747087756761,-0.7415210341156276,-0.6508517452465871,-0.23737661051961448,-0.1582079726533239,-0.07103436003221003,0.22258499027385253,-0.20808567639855774,-1.0406432825555498,0.4474098284635535,0.48297780683896663
-0.03584244787731908,-0.5974133440195167,-0.03584244787731908,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.5699613369154175,0.5062068297655788,-1.3114942278770996,1.3712365015763086,1.4166628612796426,0.47968773052775054,-0.07103436003221003,0.7856241309034658,-0.20808567639855774,0.011182658422166246,0.6738106012967692,0.23221854845693204
0.31052325665111724,0.38209483112534565,0.31052325665111724,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.5703140066643543,-1.2004741618941965,-1.3114942278770996,0.9967757151276242,0.589643125380014,-0.7961036758343983,1.383973739303511,0.7856241309034658,0.00842163858462601,-1.0406432825555498,-0.11859210361948577,0.5974518394743109
1.00325466570799,0.6759472836688043,1.00325466570799,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.088268311269859,1.5707103362921913,1.5383717409302602,1.2214521869968347,1.4166628612796426,1.117583433708825,0.6564696896356504,0.7856241309034658,5.204597198181036,-1.0406432825555498,1.6926140790462398,3.781191409746382
0.39711468278322637,0.7738981011832905,0.39711468278322637,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.5699613369154175,-0.41054497252722616,-0.1715478403541557,1.071667872417361,0.589643125380014,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,1.0630085993998823,0.22100905563033776,-0.8676490685018314
0.48370610891533544,0.2841440136108594,0.48370610891533544,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,0.15540453784203612,-1.3114942278770996,-0.8755282171157976,-1.064396346419243,0.47968773052775054,0.6564696896356504,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,0.5606102148801613,-0.8676490685018314
-1.6810795443873916,-1.0871674315919477,-1.6810795443873916,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-1.0187366855364333,-0.1715478403541557,-1.849126261882377,-1.8914160823188715,0.47968773052775054,1.383973739303511,-0.903493290985374,-0.42459299138174145,0.011182658422166246,0.33420944204694564,-0.8676490685018314
-1.7676709705195008,-1.0871674315919477,-1.7676709705195008,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,-1.0253610309504246,-0.1715478403541557,-1.6993419473029032,-1.8914160823188715,-0.1582079726533239,1.383973739303511,-0.903493290985374,-0.42459299138174145,0.27413914366659525,-0.3449928764527015,-0.8676490685018314
-1.6810795443873916,-1.0871674315919477,-1.6810795443873916,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,0.3684396461557584,-1.3114942278770996,1.5210208161557823,1.4166628612796426,0.47968773052775054,-0.7985384097000705,-0.34045415035576077,-0.20808567639855774,-0.2517738268222628,0.10780866921372992,0.293901158275006
0.31052325665111724,0.2841440136108594,0.31052325665111724,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.5703140066643543,-0.4630597108091577,1.5383717409302602,1.146560029707098,1.4166628612796426,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.011182658422166246,-0.684594035702525,-0.8676490685018314
0.1373404043868991,-0.20561007396157177,0.1373404043868991,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.6069279553732376,-1.318080294244043,0.3984253534073162,1.071667872417361,1.4166628612796426,-1.4339993790154728,1.383973739303511,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,-1.363796354202172,-0.8676490685018314
0.1373404043868991,-0.10765925644708553,0.1373404043868991,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.5703140066643543,-1.0398577868564058,-0.1715478403541557,0.6972070859686766,0.589643125380014,-0.7961036758343983,-0.7985384097000705,-0.34045415035576077,-0.20808567639855774,-0.2517738268222628,-0.5713936492859172,0.3102942843077372
-0.8151652830663009,-1.0871674315919477,-0.8151652830663009,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.6736227317863058,-0.33076481254133017,-0.7415210341156276,-1.924018419172114,-1.8914160823188715,0.47968773052775054,-0.7985384097000705,-0.34045415035576077,-0.42459299138174145,0.8000521141554533,0.4474098284635535,-0.8676490685018314
-0.12243387400942816,-0.4994625265050305,-0.12243387400942816,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,-0.7407061881607958,-0.7415210341156276,1.146560029707098,1.4166628612796426,-0.7961036758343983,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,1.3259650846443114,-1.363796354202172,-0.8676490685018314
-0.12243387400942816,-0.30356089147605797,-0.12243387400942816,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.8812981912770192,0.3704557512817558,0.9683985471687881,-1.7742341045926402,-1.8914160823188715,-0.7961036758343983,-0.7985384097000705,0.22258499027385253,-0.42459299138174145,-0.5147303120666918,-0.684594035702525,-0.8676490685018314
0.5702975350474445,0.5779964661543181,0.5702975350474445,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.1919297061407474,-0.46171564072515947,-1.3114942278770996,1.3712365015763086,1.4166628612796426,1.117583433708825,-0.7985384097000705,1.3486632715330793,0.22492895356780976,2.9037039961108855,-0.005391717202877922,0.8629371263264265
0.5702975350474445,0.5779964661543181,0.5702975350474445,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,-1.3930602039299453,-1.3114942278770996,0.09806982765078168,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,1.3486632715330793,-0.20808567639855774,-1.0406432825555498,0.22100905563033776,0.1408060321049217
2.2155346315575173,2.4390619989295566,2.2155346315575173,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.8138980753660774,0.22059193691595114,-1.8814674216385716,0.09806982765078168,-0.23737661051961448,1.7554791368898994,-0.7985384097000705,0.7856241309034658,0.00842163858462601,1.3259650846443114,1.3530129197964162,0.377672810798201
-1.074939561462628,-1.0871674315919477,-1.074939561462628,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,-0.005403847207754259,0.9683985471687881,-1.6244497900131665,-1.8914160823188715,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,-0.11859210361948577,-0.8676490685018314
